metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1631520174,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520174,581.672900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520174,86.982800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520174,22.377300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520174,563.892800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520174,17.780100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520174,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520174,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520174,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520174,602.128300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520174,86.982800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520174,22.377300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520174,564.755700,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520174,37.372600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520174,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520174,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520174,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520174,632.343100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520174,86.982800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520174,22.377300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520174,568.251600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520174,64.091500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520174,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520174,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520174,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520174,662.459600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520174,87.518800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520174,22.898100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520174,0.015200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520174,583.654000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520174,78.790400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520174,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520174,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520174,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520174,677.780900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520174,87.518800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520174,22.913300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520174,580.153900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520174,97.627000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520174,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520174,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520174,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520174,713.040300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520174,87.518800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520174,22.913300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520174,570.010400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520174,143.029900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520174,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520174,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520174,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520174,733.638700,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520174,97.659400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520174,33.053900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520174,573.513400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520174,160.125300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520174,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520174,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520174,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520174,765.755000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520174,97.659400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520174,33.053900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520174,685.895400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520174,79.859600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520174,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520174,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520174,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520174,848.799300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520174,87.518800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520174,22.913300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520174,815.906000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520174,32.893300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520174,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520174,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520174,1.000000,,,,,,,,,default,,,,,,
vus,1631520174,10.000000,,,,,,,,,,,,,,,
vus_max,1631520174,10.000000,,,,,,,,,,,,,,,
http_reqs,1631520174,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520174,868.521200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520174,86.982800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520174,22.377300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
